method,runs,time
Append,1000000000,952363
PreAlloc,1000000000,213425
PreAllocInit,1000000000,199401
List,1000000000,11380228
Append,1000000000,1413330
PreAlloc,1000000000,209394
PreAllocInit,1000000000,189687
List,1000000000,11489971
Append,1000000000,1032002
PreAlloc,1000000000,456854
PreAllocInit,1000000000,281587
List,1000000000,11128354
Append,1000000000,983405
PreAlloc,1000000000,217535
PreAllocInit,1000000000,184194
List,1000000000,12167199
Append,1000000000,917840
PreAlloc,1000000000,194686
PreAllocInit,1000000000,201979
List,1000000000,11275240
Append,1000000000,972420
PreAlloc,1000000000,204132
PreAllocInit,1000000000,218246
List,1000000000,11364772
Append,1000000000,935925
PreAlloc,1000000000,237362
PreAllocInit,1000000000,206880
List,1000000000,11344159
Append,1000000000,958745
PreAlloc,1000000000,211799
PreAllocInit,1000000000,194129
List,1000000000,11400802
Append,1000000000,1348486
PreAlloc,1000000000,253736
PreAllocInit,1000000000,212775
List,1000000000,12490220
Append,1000000000,986678
PreAlloc,1000000000,202769
PreAllocInit,1000000000,286442
List,1000000000,12531310
Append,1000000000,1045322
PreAlloc,1000000000,230069
PreAllocInit,1000000000,206848
List,1000000000,11438833
Append,1000000000,959041
PreAlloc,1000000000,233990
PreAllocInit,1000000000,192571
List,1000000000,11221821
Append,1000000000,979578
PreAlloc,1000000000,208088
PreAllocInit,1000000000,190995
List,1000000000,11237866
Append,1000000000,962534
PreAlloc,1000000000,221961
PreAllocInit,1000000000,204952
List,1000000000,11296327
Append,1000000000,1034870
PreAlloc,1000000000,224241
PreAllocInit,1000000000,227974
List,1000000000,16094836
Append,1000000000,1366558
PreAlloc,1000000000,421749
PreAllocInit,1000000000,400948
List,1000000000,11115434
Append,1000000000,933574
PreAlloc,1000000000,206398
PreAllocInit,1000000000,191807
List,1000000000,11133757
Append,1000000000,959876
PreAlloc,1000000000,204137
PreAllocInit,1000000000,204902
List,1000000000,11137683
Append,1000000000,975020
PreAlloc,1000000000,220469
PreAllocInit,1000000000,189254
List,1000000000,11419932
Append,1000000000,1065088
PreAlloc,1000000000,208935
PreAllocInit,1000000000,196092
List,1000000000,11227173
Append,1000000000,931786
PreAlloc,1000000000,205078
PreAllocInit,1000000000,189183
List,1000000000,11234344
Append,1000000000,959116
PreAlloc,1000000000,228982
PreAllocInit,1000000000,186088
List,1000000000,11734527
Append,1000000000,1097485
PreAlloc,1000000000,192385
PreAllocInit,1000000000,184054
List,1000000000,11175533
Append,1000000000,968475
PreAlloc,1000000000,225161
PreAllocInit,1000000000,186983
List,1000000000,11896078
Append,1000000000,978441
PreAlloc,1000000000,226477
PreAllocInit,1000000000,204981
List,1000000000,12659297
Append,1000000000,1013329
PreAlloc,1000000000,210184
PreAllocInit,1000000000,205614
List,1000000000,11664978
Append,1000000000,1418518
PreAlloc,1000000000,226848
PreAllocInit,1000000000,198114
List,1000000000,12277835
Append,1000000000,944977
PreAlloc,1000000000,218275
PreAllocInit,1000000000,186180
List,1000000000,11951426
Append,1000000000,1053986
PreAlloc,1000000000,216297
PreAllocInit,1000000000,185832
List,1000000000,11528532
Append,1000000000,928372
PreAlloc,1000000000,199564
PreAllocInit,1000000000,209742
List,1000000000,11207421
Append,1000000000,995485
PreAlloc,1000000000,219378
PreAllocInit,1000000000,199768
List,1000000000,10958295
Append,1000000000,1103698
PreAlloc,1000000000,210915
PreAllocInit,1000000000,204020
List,1000000000,11110828
Append,1000000000,944824
PreAlloc,1000000000,204566
PreAllocInit,1000000000,229214
List,1000000000,11190946
Append,1000000000,969152
PreAlloc,1000000000,211912
PreAllocInit,1000000000,215716
List,1000000000,12425863
Append,1000000000,1083566
PreAlloc,1000000000,203925
PreAllocInit,1000000000,185401
List,1000000000,11151561
Append,1000000000,930975
PreAlloc,1000000000,220336
PreAllocInit,1000000000,186716
List,1000000000,11403811
Append,1000000000,1603418
PreAlloc,1000000000,236394
PreAllocInit,1000000000,243597
List,1000000000,11213772
Append,1000000000,1073102
PreAlloc,1000000000,227236
PreAllocInit,1000000000,187504
List,1000000000,12015426
Append,1000000000,952808
PreAlloc,1000000000,206613
PreAllocInit,1000000000,194675
List,1000000000,11115589
Append,1000000000,1009226
PreAlloc,1000000000,216084
PreAllocInit,1000000000,203686
List,1000000000,11123977
Append,1000000000,919607
PreAlloc,1000000000,223457
PreAllocInit,1000000000,184271
List,1000000000,11818161
Append,1000000000,998707
PreAlloc,1000000000,210117
PreAllocInit,1000000000,216694
List,1000000000,10778629
Append,1000000000,1021721
PreAlloc,1000000000,232422
PreAllocInit,1000000000,211230
List,1000000000,11134713
Append,1000000000,1064147
PreAlloc,1000000000,200505
PreAllocInit,1000000000,189326
List,1000000000,11643433
Append,1000000000,968227
PreAlloc,1000000000,213192
PreAllocInit,1000000000,195376
List,1000000000,13178842
Append,1000000000,1114902
PreAlloc,1000000000,382281
PreAllocInit,1000000000,199571
List,1000000000,11321689
Append,1000000000,979180
PreAlloc,1000000000,208191
PreAllocInit,1000000000,191687
List,1000000000,11166633
Append,1000000000,1440093
PreAlloc,1000000000,215827
PreAllocInit,1000000000,197487
List,1000000000,11901278
Append,1000000000,1014259
PreAlloc,1000000000,203082
PreAllocInit,1000000000,190153
List,1000000000,11915186
Append,1000000000,979906
PreAlloc,1000000000,231490
PreAllocInit,1000000000,195270
List,1000000000,11599051
Append,1000000000,1076620
PreAlloc,1000000000,208164
PreAllocInit,1000000000,245697
List,1000000000,11903782
Append,1000000000,919058
PreAlloc,1000000000,226107
PreAllocInit,1000000000,244631
List,1000000000,11800688
Append,1000000000,1057948
PreAlloc,1000000000,200763
PreAllocInit,1000000000,179031
List,1000000000,14387047
Append,1000000000,1077265
PreAlloc,1000000000,218476
PreAllocInit,1000000000,203921
List,1000000000,15633630
Append,1000000000,1082298
PreAlloc,1000000000,222658
PreAllocInit,1000000000,232867
List,1000000000,11093089
Append,1000000000,1548937
PreAlloc,1000000000,219224
PreAllocInit,1000000000,194898
List,1000000000,10933899
Append,1000000000,1049460
PreAlloc,1000000000,209484
PreAllocInit,1000000000,198984
List,1000000000,11223859
Append,1000000000,1083233
PreAlloc,1000000000,217420
PreAllocInit,1000000000,185979
List,1000000000,11126182
Append,1000000000,1506401
PreAlloc,1000000000,256980
PreAllocInit,1000000000,202752
List,1000000000,11119894
Append,1000000000,1008295
PreAlloc,1000000000,191359
PreAllocInit,1000000000,229168
List,1000000000,11924208
Append,1000000000,1051179
PreAlloc,1000000000,204674
PreAllocInit,1000000000,191901
List,1000000000,11304357
Append,1000000000,917292
PreAlloc,1000000000,200765
PreAllocInit,1000000000,197419
List,1000000000,12305059
Append,1000000000,964552
PreAlloc,1000000000,228126
PreAllocInit,1000000000,199063
List,1000000000,12098479
Append,1000000000,1048178
PreAlloc,1000000000,213616
PreAllocInit,1000000000,202543
List,1000000000,10947081
Append,1000000000,1063111
PreAlloc,1000000000,205881
PreAllocInit,1000000000,212113
List,1000000000,11856992
Append,1000000000,1093893
PreAlloc,1000000000,207660
PreAllocInit,1000000000,195646
List,1000000000,12624434
Append,1000000000,932150
PreAlloc,1000000000,223233
PreAllocInit,1000000000,206856
List,1000000000,11283323
Append,1000000000,998153
PreAlloc,1000000000,232538
PreAllocInit,1000000000,213220
List,1000000000,11119797
Append,1000000000,1091524
PreAlloc,1000000000,209749
PreAllocInit,1000000000,191113
List,1000000000,11461769
Append,1000000000,966314
PreAlloc,1000000000,213252
PreAllocInit,1000000000,217666
List,1000000000,11181139
Append,1000000000,925553
PreAlloc,1000000000,238002
PreAllocInit,1000000000,202959
List,1000000000,11017588
Append,1000000000,1476402
PreAlloc,1000000000,233368
PreAllocInit,1000000000,228373
List,1000000000,11190249
Append,1000000000,1016043
PreAlloc,1000000000,242438
PreAllocInit,1000000000,192475
List,1000000000,14029362
Append,1000000000,1492600
PreAlloc,1000000000,236072
PreAllocInit,1000000000,246460
List,1000000000,12670719
Append,1000000000,955628
PreAlloc,1000000000,213566
PreAllocInit,1000000000,190306
List,1000000000,11286440
Append,1000000000,1074203
PreAlloc,1000000000,214380
PreAllocInit,1000000000,215491
List,1000000000,14136568
Append,1000000000,1413070
PreAlloc,1000000000,203925
PreAllocInit,1000000000,194931
List,1000000000,12052001
Append,1000000000,971989
PreAlloc,1000000000,209614
PreAllocInit,1000000000,196427
List,1000000000,16608761
Append,1000000000,998353
PreAlloc,1000000000,338842
PreAllocInit,1000000000,211785
List,1000000000,14601716
Append,1000000000,1649276
PreAlloc,1000000000,392242
PreAllocInit,1000000000,371227
List,1000000000,11956395
Append,1000000000,1135912
PreAlloc,1000000000,203723
PreAllocInit,1000000000,184175
List,1000000000,11890908
Append,1000000000,1536629
PreAlloc,1000000000,204287
PreAllocInit,1000000000,214675
List,1000000000,11282137
Append,1000000000,1064132
PreAlloc,1000000000,273151
PreAllocInit,1000000000,191282
List,1000000000,11835873
Append,1000000000,1055919
PreAlloc,1000000000,226041
PreAllocInit,1000000000,193188
List,1000000000,11445856
Append,1000000000,1475159
PreAlloc,1000000000,205165
PreAllocInit,1000000000,205730
List,1000000000,13410245
Append,1000000000,1614322
PreAlloc,1000000000,215574
PreAllocInit,1000000000,191688
List,1000000000,11343800
Append,1000000000,917878
PreAlloc,1000000000,200702
PreAllocInit,1000000000,215053
List,1000000000,11269447
Append,1000000000,960921
PreAlloc,1000000000,235518
PreAllocInit,1000000000,187172
List,1000000000,13743175
Append,1000000000,954395
PreAlloc,1000000000,198493
PreAllocInit,1000000000,190650
List,1000000000,11226327
Append,1000000000,924246
PreAlloc,1000000000,210559
PreAllocInit,1000000000,181900
List,1000000000,16319455
Append,1000000000,1216201
PreAlloc,1000000000,210467
PreAllocInit,1000000000,210410
List,1000000000,11152947
Append,1000000000,955282
PreAlloc,1000000000,242228
PreAllocInit,1000000000,230520
List,1000000000,15992700
Append,1000000000,1143836
PreAlloc,1000000000,221567
PreAllocInit,1000000000,285931
List,1000000000,11223466
Append,1000000000,998163
PreAlloc,1000000000,207056
PreAllocInit,1000000000,186141
List,1000000000,11676222
Append,1000000000,1076811
PreAlloc,1000000000,211965
PreAllocInit,1000000000,214804
List,1000000000,11149799
Append,1000000000,939713
PreAlloc,1000000000,233667
PreAllocInit,1000000000,202393
List,1000000000,11005862
Append,1000000000,1721515
PreAlloc,1000000000,252387
PreAllocInit,1000000000,250873
List,1000000000,12563424
Append,1000000000,1635849
PreAlloc,1000000000,213311
PreAllocInit,1000000000,191684
List,1000000000,11459471
Append,1000000000,971309
PreAlloc,1000000000,224436
PreAllocInit,1000000000,199950
List,1000000000,10983910
Append,1000000000,1481386
PreAlloc,1000000000,244699
PreAllocInit,1000000000,194850
List,1000000000,11218353
Append,1000000000,1020218
PreAlloc,1000000000,208779
PreAllocInit,1000000000,196771
List,1000000000,12426687
Append,1000000000,1565710
PreAlloc,1000000000,201435
PreAllocInit,1000000000,190894
List,1000000000,11554766
Append,1000000000,960779
PreAlloc,1000000000,240246
PreAllocInit,1000000000,202766
List,1000000000,11238861
Append,1000000000,1417641
PreAlloc,1000000000,258010
PreAllocInit,1000000000,192553
List,1000000000,12580239
Append,1000000000,977298
PreAlloc,1000000000,221914
PreAllocInit,1000000000,282218
List,1000000000,12928333
Append,1000000000,1564561
PreAlloc,1000000000,235031
PreAllocInit,1000000000,200511
List,1000000000,10981384
Append,1000000000,1605431
PreAlloc,1000000000,198750
PreAllocInit,1000000000,192890
List,1000000000,14284568
Append,1000000000,975245
PreAlloc,1000000000,210556
PreAllocInit,1000000000,396819
List,1000000000,11248013
Append,1000000000,1101351
PreAlloc,1000000000,212959
PreAllocInit,1000000000,187363
List,1000000000,10790156
Append,1000000000,948806
PreAlloc,1000000000,229439
PreAllocInit,1000000000,228362
List,1000000000,11167046
Append,1000000000,1111535
PreAlloc,1000000000,198204
PreAllocInit,1000000000,206561
List,1000000000,12425166
Append,1000000000,969389
PreAlloc,1000000000,211051
PreAllocInit,1000000000,208620
List,1000000000,11381924
Append,1000000000,1607913
PreAlloc,1000000000,219759
PreAllocInit,1000000000,371690
List,1000000000,11400634
Append,1000000000,956742
PreAlloc,1000000000,222324
PreAllocInit,1000000000,191234
List,1000000000,11706556
Append,1000000000,1013018
PreAlloc,1000000000,226568
PreAllocInit,1000000000,211135
List,1000000000,12042883
Append,1000000000,944322
PreAlloc,1000000000,209219
PreAllocInit,1000000000,192492
List,1000000000,11221200
Append,1000000000,935519
PreAlloc,1000000000,225129
PreAllocInit,1000000000,191803
List,1000000000,11275249
Append,1000000000,1265071
PreAlloc,1000000000,379616
PreAllocInit,1000000000,248978
List,1000000000,11178401
Append,1000000000,1092829
PreAlloc,1000000000,197117
PreAllocInit,1000000000,205690
List,1000000000,11421747
Append,1000000000,1626948
PreAlloc,1000000000,214823
PreAllocInit,1000000000,188286
List,1000000000,12813600
Append,1000000000,943734
PreAlloc,1000000000,224678
PreAllocInit,1000000000,210512
List,1000000000,12208168
Append,1000000000,1128516
PreAlloc,1000000000,222646
PreAllocInit,1000000000,219025
List,1000000000,12469113
Append,1000000000,1068836
PreAlloc,1000000000,232346
PreAllocInit,1000000000,192929
List,1000000000,11147434
Append,1000000000,953143
PreAlloc,1000000000,224473
PreAllocInit,1000000000,222482
List,1000000000,17065723
Append,1000000000,1453527
PreAlloc,1000000000,236680
PreAllocInit,1000000000,182833
List,1000000000,11323495
Append,1000000000,1112787
PreAlloc,1000000000,206161
PreAllocInit,1000000000,237398
List,1000000000,11020550
Append,1000000000,939936
PreAlloc,1000000000,233044
PreAllocInit,1000000000,191774
List,1000000000,11044265
Append,1000000000,963508
PreAlloc,1000000000,204445
PreAllocInit,1000000000,215060
List,1000000000,11475842
Append,1000000000,963552
PreAlloc,1000000000,199090
PreAllocInit,1000000000,181134
List,1000000000,13203275
Append,1000000000,1217622
PreAlloc,1000000000,197735
PreAllocInit,1000000000,202104
List,1000000000,19505200
Append,1000000000,1323095
PreAlloc,1000000000,369623
PreAllocInit,1000000000,450628
List,1000000000,11145464
Append,1000000000,940781
PreAlloc,1000000000,209024
PreAllocInit,1000000000,222333
List,1000000000,11729255
Append,1000000000,969536
PreAlloc,1000000000,203992
PreAllocInit,1000000000,202328
List,1000000000,13839948
Append,1000000000,933239
PreAlloc,1000000000,207310
PreAllocInit,1000000000,214156
List,1000000000,11094312
Append,1000000000,1090768
PreAlloc,1000000000,207250
PreAllocInit,1000000000,191190
List,1000000000,11563063
Append,1000000000,1023604
PreAlloc,1000000000,218648
PreAllocInit,1000000000,205299
List,1000000000,9805630
Append,1000000000,993928
PreAlloc,1000000000,223778
PreAllocInit,1000000000,192851
List,1000000000,13215531
Append,1000000000,976203
PreAlloc,1000000000,245865
PreAllocInit,1000000000,201920
List,1000000000,10792275
Append,1000000000,1111779
PreAlloc,1000000000,208063
PreAllocInit,1000000000,197813
List,1000000000,9517773
Append,1000000000,1028782
PreAlloc,1000000000,198430
PreAllocInit,1000000000,233530
List,1000000000,14742689
Append,1000000000,1450992
PreAlloc,1000000000,208916
PreAllocInit,1000000000,223119
List,1000000000,12241814
Append,1000000000,950401
PreAlloc,1000000000,201557
PreAllocInit,1000000000,221249
List,1000000000,11877817
Append,1000000000,977052
PreAlloc,1000000000,237817
PreAllocInit,1000000000,191986
List,1000000000,11491183
Append,1000000000,1125695
PreAlloc,1000000000,220198
PreAllocInit,1000000000,218496
List,1000000000,12199270
Append,1000000000,942475
PreAlloc,1000000000,206159
PreAllocInit,1000000000,186925
List,1000000000,11037680
Append,1000000000,1100980
PreAlloc,1000000000,205985
PreAllocInit,1000000000,209340
List,1000000000,11325079
Append,1000000000,939821
PreAlloc,1000000000,203777
PreAllocInit,1000000000,205040
List,1000000000,12230758
Append,1000000000,945587
PreAlloc,1000000000,206099
PreAllocInit,1000000000,202250
List,1000000000,11176579
Append,1000000000,1092356
PreAlloc,1000000000,220361
PreAllocInit,1000000000,197277
List,1000000000,11323608
Append,1000000000,949002
PreAlloc,1000000000,201017
PreAllocInit,1000000000,190599
List,1000000000,11966273
Append,1000000000,933634
PreAlloc,1000000000,210177
PreAllocInit,1000000000,200700
List,1000000000,11088605
Append,1000000000,953920
PreAlloc,1000000000,232039
PreAllocInit,1000000000,195439
List,1000000000,11105763
Append,1000000000,1111011
PreAlloc,1000000000,214512
PreAllocInit,1000000000,228018
List,1000000000,12714129
Append,1000000000,1105802
PreAlloc,1000000000,209520
PreAllocInit,1000000000,210920
List,1000000000,11135106
Append,1000000000,1813227
PreAlloc,1000000000,307862
PreAllocInit,1000000000,366497
List,1000000000,10697052
Append,1000000000,1092041
PreAlloc,1000000000,213159
PreAllocInit,1000000000,211017
List,1000000000,12191014
Append,1000000000,975573
PreAlloc,1000000000,229830
PreAllocInit,1000000000,186479
List,1000000000,11344881
Append,1000000000,934435
PreAlloc,1000000000,227021
PreAllocInit,1000000000,187338
List,1000000000,11284562
Append,1000000000,1097408
PreAlloc,1000000000,202977
PreAllocInit,1000000000,192855
List,1000000000,11206607
Append,1000000000,938280
PreAlloc,1000000000,232984
PreAllocInit,1000000000,226858
List,1000000000,11173254
Append,1000000000,950487
PreAlloc,1000000000,206452
PreAllocInit,1000000000,269308
List,1000000000,11196439
Append,1000000000,1119439
PreAlloc,1000000000,223087
PreAllocInit,1000000000,198975
List,1000000000,11281682
Append,1000000000,1202487
PreAlloc,1000000000,216499
PreAllocInit,1000000000,221482
List,1000000000,11265581
Append,1000000000,991020
PreAlloc,1000000000,240590
PreAllocInit,1000000000,200830
List,1000000000,11462808
Append,1000000000,1028562
PreAlloc,1000000000,212858
PreAllocInit,1000000000,202664
List,1000000000,11155650
Append,1000000000,1430733
PreAlloc,1000000000,195059
PreAllocInit,1000000000,205057
List,1000000000,11806532
Append,1000000000,992409
PreAlloc,1000000000,233959
PreAllocInit,1000000000,210630
List,1000000000,11583008
Append,1000000000,1141083
PreAlloc,1000000000,208180
PreAllocInit,1000000000,202666
List,1000000000,11829886
Append,1000000000,956161
PreAlloc,1000000000,211349
PreAllocInit,1000000000,215063
List,1000000000,11048467
Append,1000000000,1627405
PreAlloc,1000000000,212058
PreAllocInit,1000000000,182026
List,1000000000,11147748
Append,1000000000,978545
PreAlloc,1000000000,205049
PreAllocInit,1000000000,216197
List,1000000000,11905877
Append,1000000000,1122220
PreAlloc,1000000000,231605
PreAllocInit,1000000000,185945
List,1000000000,11551441
Append,1000000000,1585848
PreAlloc,1000000000,214475
PreAllocInit,1000000000,209483
List,1000000000,12507979
Append,1000000000,975685
PreAlloc,1000000000,253215
PreAllocInit,1000000000,212914
List,1000000000,11857905
Append,1000000000,995110
PreAlloc,1000000000,204230
PreAllocInit,1000000000,278558
List,1000000000,10997000
Append,1000000000,966457
PreAlloc,1000000000,201298
PreAllocInit,1000000000,198690
List,1000000000,12311311
Append,1000000000,1494574
PreAlloc,1000000000,218572
PreAllocInit,1000000000,197278
List,1000000000,12596142
Append,1000000000,988820
PreAlloc,1000000000,219341
PreAllocInit,1000000000,206995
List,1000000000,11137446
Append,1000000000,953335
PreAlloc,1000000000,230594
PreAllocInit,1000000000,201132
List,1000000000,11745897
Append,1000000000,955494
PreAlloc,1000000000,213118
PreAllocInit,1000000000,229483
List,1000000000,11148267
Append,1000000000,970439
PreAlloc,1000000000,238935
PreAllocInit,1000000000,212182
List,1000000000,12168931
Append,1000000000,1002400
PreAlloc,1000000000,227623
PreAllocInit,1000000000,207202
List,1000000000,13278217
Append,1000000000,1683116
PreAlloc,1000000000,261769
PreAllocInit,1000000000,218341
List,1000000000,11209157
Append,1000000000,1086615
PreAlloc,1000000000,211595
PreAllocInit,1000000000,185281
List,1000000000,11413103
Append,1000000000,1867470
PreAlloc,1000000000,244427
PreAllocInit,1000000000,284614
List,1000000000,11414687
Append,1000000000,1073169
PreAlloc,1000000000,301513
PreAllocInit,1000000000,244278
List,1000000000,11269137
Append,1000000000,1106093
PreAlloc,1000000000,214173
PreAllocInit,1000000000,200099
List,1000000000,12100670
Append,1000000000,956032
PreAlloc,1000000000,239297
PreAllocInit,1000000000,196453
List,1000000000,11550908
Append,1000000000,923733
PreAlloc,1000000000,240106
PreAllocInit,1000000000,201738
List,1000000000,11378585
Append,1000000000,1589543
PreAlloc,1000000000,205352
PreAllocInit,1000000000,185388
List,1000000000,12270735
Append,1000000000,950075
PreAlloc,1000000000,239415
PreAllocInit,1000000000,192749
List,1000000000,12078179
Append,1000000000,999554
PreAlloc,1000000000,226932
PreAllocInit,1000000000,219363
List,1000000000,11467040
Append,1000000000,968811
PreAlloc,1000000000,204675
PreAllocInit,1000000000,182182
List,1000000000,11315635
Append,1000000000,990856
PreAlloc,1000000000,203928
PreAllocInit,1000000000,203170
List,1000000000,11052382
Append,1000000000,995928
PreAlloc,1000000000,224840
PreAllocInit,1000000000,217790
List,1000000000,11710286
Append,1000000000,1099949
PreAlloc,1000000000,206816
PreAllocInit,1000000000,183908
List,1000000000,11280351
Append,1000000000,955189
PreAlloc,1000000000,205059
PreAllocInit,1000000000,220202
List,1000000000,11247920
Append,1000000000,1120247
PreAlloc,1000000000,204201
PreAllocInit,1000000000,199425
List,1000000000,11217296
Append,1000000000,921695
PreAlloc,1000000000,228392
PreAllocInit,1000000000,202156
List,1000000000,12090595
Append,1000000000,1433004
PreAlloc,1000000000,224736
PreAllocInit,1000000000,190474
List,1000000000,11930029
Append,1000000000,1118603
PreAlloc,1000000000,323233
PreAllocInit,1000000000,192686
List,1000000000,12177661
Append,1000000000,1500216
PreAlloc,1000000000,218554
PreAllocInit,1000000000,227449
List,1000000000,12595781
Append,1000000000,1056520
PreAlloc,1000000000,229099
PreAllocInit,1000000000,204890
List,1000000000,11892951
Append,1000000000,962130
PreAlloc,1000000000,211802
PreAllocInit,1000000000,188585
List,1000000000,11449980
Append,1000000000,1002854
PreAlloc,1000000000,207840
PreAllocInit,1000000000,215138
List,1000000000,11442589
Append,1000000000,1109849
PreAlloc,1000000000,409954
PreAllocInit,1000000000,202238
List,1000000000,11353756
Append,1000000000,961790
PreAlloc,1000000000,211426
PreAllocInit,1000000000,199430
List,1000000000,11759025
Append,1000000000,1024866
PreAlloc,1000000000,192146
PreAllocInit,1000000000,201708
List,1000000000,10997376
Append,1000000000,1099067
PreAlloc,1000000000,213259
PreAllocInit,1000000000,190721
List,1000000000,11437804
Append,1000000000,961665
PreAlloc,1000000000,216550
PreAllocInit,1000000000,226214
List,1000000000,11129053
Append,1000000000,978992
PreAlloc,1000000000,214109
PreAllocInit,1000000000,191626
List,1000000000,11396921
Append,1000000000,942047
PreAlloc,1000000000,233606
PreAllocInit,1000000000,213925
List,1000000000,11778182
Append,1000000000,1087279
PreAlloc,1000000000,194884
PreAllocInit,1000000000,195522
List,1000000000,10517841
Append,1000000000,977733
PreAlloc,1000000000,245564
PreAllocInit,1000000000,209299
List,1000000000,10903486
Append,1000000000,1089099
PreAlloc,1000000000,200560
PreAllocInit,1000000000,210496
List,1000000000,11029672
Append,1000000000,1124582
PreAlloc,1000000000,214459
PreAllocInit,1000000000,196752
List,1000000000,12511244
